번호,문장,정답유형,애매여부,애매사유
13,해외 부동산 투자 펀드라면서 최소 3천만 원을 넣으면 매달 배당이 나온다고 합니다. 금융회사 이름은 처음 듣는데 확인할 방법이 있나요?,투자사기,아니오,
14,공모주를 일반 청약보다 싸게 받을 수 있다면서 개인 계좌로 돈을 보내라고 합니다. 증권사를 통하지 않아도 공모주를 받을 수 있나요?,투자사기,아니오,
15,주식 손실을 만회해 준다면서 AI가 자동으로 종목을 골라주는 프로그램 가입을 권유받았어요. 프로그램 사용료와 투자금을 같이 보내라고 합니다.,투자사기,아니오,
16,급하게 돈이 필요한데 문자로 신용점수 상관없이 당일 3천만 원까지 대출 가능하다고 왔어요. 상담하려면 신분증 사진부터 보내라는데 괜찮나요?,대출사기,아니오,
17,은행 직원이라고 전화가 와서 정부지원 저금리 대출 대상자라고 합니다. 기존 대출금을 먼저 갚아야 신규 대출이 나온다면서 현금을 준비하라고 해요.,대출사기,아니오,
18,햇살론 대환대출을 해준다면서 보증료를 먼저 입금해야 한다고 합니다. 원래 대출받기 전에 보증료를 개인 계좌로 보내나요?,대출사기,아니오,
19,대출 상담 중인데 신용점수를 올려야 한다면서 지정한 업체에서 물건을 카드로 결제한 뒤 환불받으라고 합니다. 이런 방식이 정상인가요?,대출사기,아니오,
20,저신용자도 무조건 승인된다는 대출 업체에서 통장과 체크카드를 보내주면 거래 실적을 만들어준다고 합니다. 보내도 되는 건가요?,대출사기,아니오,
21,금융기관 직원이라는 사람이 대출 한도를 높이려면 제 계좌로 돈을 넣었다가 다시 보내는 거래를 몇 번 해야 한다고 합니다. 이런 심사가 실제로 있나요?,대출사기,아니오,
22,대출을 받으려는데 기존 대출 때문에 전산상 문제가 있다면서 금융감독원 직원에게 돈을 맡겨야 한다고 해요. 너무 이상한데 보이스피싱인가요?,보이스피싱_미지원,예,대출 상담 중 발생했으나 핵심 수법은 금감원 사칭+안전계좌 이체 요구
23,모바일로 대출 신청했더니 담당자가 원격제어 앱을 설치해 달라고 합니다. 대출 심사에 이런 앱이 필요한가요?,보이스피싱_미지원,예,대출 신청 중 발생했으나 원격제어 앱 설치 요구가 핵심 위험
24,급전 대출 광고를 보고 연락했는데 휴대폰 소액결제로 상품권을 사고 번호를 보내주면 현금으로 바꿔준다고 합니다. 이거 해도 되는 건가요?,대출사기,아니오,
25,대출 승인 전에 공증비와 전산 작업비를 먼저 보내야 한다는 연락을 받았습니다. 정상적인 대출에서도 이런 선입금을 요구하나요?,대출사기,아니오,
26,코인 거래소 직원이라고 전화가 와서 제 계정에 휴면 코인이 남아 있다고 합니다. 출금하려면 인증금 50만 원을 먼저 보내야 한대요.,가상자산,아니오,
27,투자한 코인이 많이 올랐는데 거래 사이트에서 출금 신청하니까 보증금부터 추가로 넣으라고 합니다. 돈을 더 넣으면 정말 출금할 수 있을까요?,가상자산,아니오,
28,SNS에서 알게 된 사람이 해외 코인 거래소를 추천해서 투자했어요. 처음엔 소액 출금이 됐는데 금액이 커지니까 출금이 막혔습니다.,가상자산,아니오,
29,코인지갑에 문제가 생겼다면서 고객센터 직원이 시드 문구를 알려달라고 합니다. 복구하려면 원래 이걸 알려줘야 하나요?,가상자산,아니오,
30,무료 에어드롭을 준다는 링크에서 지갑 연결을 했는데 갑자기 코인이 빠져나갔습니다. 이거 해킹이나 사기일까요?,가상자산,아니오,
31,거래소 상장 전에 살 수 있는 코인이라면서 개인 지갑 주소로 USDT를 보내라고 합니다. 거래소를 통하지 않고 이렇게 투자해도 되나요?,가상자산,아니오,
32,코인 채굴에 투자하면 매일 수익이 쌓인다는 사이트에 가입했습니다. 출금하려니까 등급을 올리려면 추가 입금을 해야 한대요.,가상자산,아니오,
33,해외 거래소에서 자금세탁 의심 거래가 걸렸다면서 계좌 인증을 위해 같은 금액을 한 번 더 입금하라고 합니다. 이런 인증 방식이 실제로 있나요?,가상자산,아니오,
34,텔레그램에서 코인을 싸게 판다는 사람에게 돈을 보냈는데 계속 전송 수수료가 부족하다면서 추가금을 요구합니다. 코인은 아직 못 받았어요.,가상자산,아니오,
35,로맨스 앱에서 알게 된 사람이 코인 투자를 같이 하자고 해서 사이트에 돈을 넣었습니다. 수익은 보이는데 출금이 안 되고 계속 세금을 내라고 합니다.,가상자산,예,로맨스스캠이나 핵심 확인 대상은 코인투자사이트 출금 문제
36,금융감독원 직원이라면서 제 명의로 대포통장이 만들어졌다고 전화가 왔습니다. 안전계좌로 돈을 옮겨야 한다는데 진짜 금감원이 이런 요청을 하나요?,보이스피싱_미지원,아니오,
37,검찰에서 사건에 연루됐다고 전화가 와서 인터넷 주소를 알려주고 사건조회부터 하라고 합니다. 계좌에 있는 돈도 확인해야 한다는데 보이스피싱 같아요.,보이스피싱_미지원,아니오,
38,카드사에서 결제하지 않은 해외 결제가 발생했다는 문자를 받았습니다. 문자에 적힌 번호로 전화했더니 경찰에 연결해 준다고 하는데 믿어도 되나요?,보이스피싱_미지원,아니오,
39,택배 주소가 잘못됐다는 문자를 눌렀다가 앱 설치 화면이 나왔습니다. 아직 설치는 안 했는데 제 계좌도 위험할 수 있나요?,보이스피싱_미지원,아니오,
40,자녀가 휴대폰을 잃어버렸다면서 새 번호로 연락이 왔어요. 급하게 카드 사진과 비밀번호가 필요하다는데 진짜인지 확인이 안 됩니다.,보이스피싱_미지원,아니오,
41,아파트를 급매로 싸게 판다는 사람이 계약금부터 보내면 집을 잡아두겠다고 합니다. 등기부등본은 보여줬는데 집주인과 직접 만나지는 못했어요.,범위밖_비금융,아니오,
42,중고거래로 노트북을 사려고 하는데 판매자가 안전결제 링크를 따로 보내줬습니다. 사이트가 진짜 중고거래 플랫폼인지 모르겠어요.,범위밖_비금융,아니오,
43,렌터카를 장기 대여하려는데 업체에서 보증금 전액을 개인 명의 계좌로 먼저 보내달라고 합니다. 사업자등록증 사진은 보내줬는데 믿어도 될까요?,범위밖_비금융,아니오,
44,온라인 쇼핑몰에서 한정판 운동화를 샀는데 계좌이체만 가능하다고 했어요. 입금 후 사이트가 사라졌는데 사기 신고할 수 있나요?,범위밖_비금융,아니오,
45,숙박 예약을 했는데 호텔 직원이라면서 기존 예약이 취소됐다며 다른 계좌로 다시 결제해 달라고 연락이 왔습니다. 예약 사이트에는 아직 정상으로 나옵니다.,범위밖_비금융,아니오,
46,증권사 앱에서 판매하는 채권을 사려고 하는데 만기수익률이랑 표면금리가 다르게 표시돼요. 둘이 왜 다른 건가요?,정상,아니오,
47,은행 앱에서 햇살론 상품을 보고 있는데 제가 실제 신청 대상인지 확인하고 싶어요. 어디서 자격 조건을 확인하면 되나요?,정상,아니오,
48,국내 정식 가상자산 거래소에서 코인을 다른 개인 지갑으로 보내려고 합니다. 처음 보내는 주소라 출금 제한이 있는데 정상적인 절차인가요?,정상,아니오,
49,증권사에서 가입한 펀드가 최근 손실 중인데 환매할지 계속 보유할지 고민입니다. 환매수수료와 기준가격은 어떻게 확인하나요?,정상,아니오,
50,은행에서 대출 상담을 받았는데 금리가 생각보다 높게 나왔습니다. 다른 은행과 비교하려면 어떤 조건들을 같이 봐야 하나요?,정상,아니오,
51,"카톡 리딩방에서 찍어주는 종목마다 상한가라고 자랑하는데, 회원비 300만원 내라네요. 이거 정상인가요?",투자사기,아니오,
52,유튜브 보고 들어간 주식 단톡방인데 비상장주식을 시세보다 싸게 준대요. 상장하면 10배 된다는데 믿어도 되나,투자사기,아니오,
53,해외선물 자동매매 프로그램 깔았더니 하루에 5%씩 수익이 찍혀요. 근데 출금 신청하니까 계속 미뤄집니다,투자사기,아니오,
54,증권사 직원이라며 전화가 왔는데 회사 이름을 검색해도 안 나와요. 원금보장에 연 20% 준다고 하네요,투자사기,예,증권사 직원 사칭이지만 목적이 투자 유도
55,확정금리 15% 보장이라는 채권에 계약서까지 썼는데 이거 사기 아니겠죠?,투자사기,아니오,
56,친구가 소개한 펀드에 5천만원 넣었어요. 운용사 홈페이지가 어제부터 접속이 안 됩니다,투자사기,아니오,
57,"아버지가 노인정에서 알게 된 사람 통해 비상장주를 샀다는데, 돈을 개인 명의 계좌로 보냈대요",투자사기,아니오,
58,애널리스트라는 사람이 1:1로 종목 관리해준다면서 앱을 깔라고 해요. 앱스토어엔 없고 링크로 보내줬어요,투자사기,아니오,
59,해외 부동산 개발에 투자하면 월 3% 배당 준다는데 사업자등록증은 보여주더라고요. 진짜인지 확인하는 방법 있나요,투자사기,예,부동산이 소재이나 '펀드' 상품으로 포장돼 투자상품 성격
60,처음엔 소액으로 수익도 나고 출금도 됐어요. 근데 크게 넣으니까 세금부터 내라고 합니다,투자사기,예,"투자/코인 중 대상 특정 안 됨, 소액출금 후 세금요구 패턴상 투자사기에 근접"
61,주식 손실 복구해준다고 연락 온 업체가 수수료를 먼저 입금하래요,투자사기,아니오,
62,금 실물 투자라고 해서 계약했는데 보관증만 주고 실물은 못 본대. 이거 괜찮은 거야?,투자사기,아니오,
63,태양광 사업 설명회에서 원금 보장된다고 들었는데 계약서엔 그런 문구가 없어요,투자사기,아니오,
64,인스타에서 알게 된 사람이 삼촌이 펀드매니저라며 대신 굴려준다는데요,투자사기,아니오,
65,저신용자도 가능하다는 문자 보고 상담했더니 신용등급 올려야 한다며 작업비 200만원을 요구해요,대출사기,아니오,
66,정부 서민금융 지원이라고 카톡이 와서 링크를 눌렀는데 앱이 설치됐어요. 지금이라도 지우면 되나요?,보이스피싱_미지원,예,"대출 빙자 스미싱이나 아직 금전 요구 전, 악성앱 설치가 핵심 위험"
67,대출 승인은 났는데 보증보험료를 먼저 입금해야 실행된다고 합니다. 이런 경우가 있나요,대출사기,아니오,
68,급전이 필요해서 알아봤더니 통장이랑 체크카드를 담보로 맡기라네요,대출사기,아니오,
69,"저금리로 갈아타준다길래 기존 대출 상환하라는 계좌로 보냈는데, 그 계좌가 개인 이름이었어요",대출사기,아니오,
70,은행이라고 전화가 왔는데 번호가 실제 대표번호랑 똑같이 떴어요. 이래도 사칭일 수 있나요?,보이스피싱_미지원,예,"은행 사칭 전화 여부 확인 질문, 구체적 사기 수법 언급 없음"
71,무직자도 300만원까지 된다는 명함을 받았는데 선이자로 30%를 뗀다고 합니다,대출사기,아니오,
72,대출 상담사가 재직증명서를 위조해주겠다는데 이러면 저도 처벌받나요?,대출사기,아니오,
73,햇살론 신청하려는데 상담원이 카카오톡 아이디로만 연락하자고 하네요,대출사기,아니오,
74,대출 알아보다가 신분증 사진이랑 통장 사본을 보냈어요. 그 뒤로 연락이 끊겼습니다,대출사기,아니오,
75,소상공인 정책자금을 대행해준다면서 수수료 10%를 달라는데 원래 이런가요,대출사기,아니오,
76,아들 명의로 대출이 실행됐다는 문자가 왔는데 아들은 신청한 적 없다고 해요,보이스피싱_미지원,예,명의도용 대출 실행 사례로 정의에 명시된 명의도용에 해당
77,"원금 안 갚아도 된다고, 빚 탕감해준다는 데서 전화 왔어. 좀 이상하지 않아?",대출사기,아니오,
78,처음 보는 거래소인데 입금은 잘 되고 출금만 누르면 계속 심사중이라고 떠요,가상자산,아니오,
79,오픈채팅에서 만난 사람이 코인을 시세보다 싸게 넘겨준다며 개인지갑으로 보내달래요,가상자산,아니오,
80,리딩방 따라서 코인 선물하다 3천만원 날렸는데 복구팀이라는 곳에서 연락이 왔어요,가상자산,아니오,
81,신규 상장 코인 사전판매에 참여했는데 토큰이 지갑에 안 들어옵니다,가상자산,아니오,
82,에어드랍 받으려고 지갑 연결했더니 갖고 있던 코인이 전부 모르는 주소로 빠져나갔어요,가상자산,아니오,
83,"채굴기 위탁운영이라며 매일 코인으로 수익을 준다는데, 실체 있는 회사인지 어떻게 확인해요?",가상자산,아니오,
84,해외 거래소에서 출금하려니까 자금세탁방지 보증금을 코인으로 넣으라고 합니다,가상자산,아니오,
85,소개해준 사람이 자기도 같이 투자했다며 앱을 깔라는데 구글에 검색이 안 돼,가상자산,예,"문장 자체엔 코인 언급 없어 투자 대상 불명확, 문맥상 가상자산으로 추정"
86,USDT로 환전해준다는 업자한테 현금을 건넸는데 받은 코인 주소가 이상한 것 같아요,가상자산,아니오,
87,몇 달 동안 연애하듯 대화하던 사람이 갑자기 코인 투자 사이트를 알려줬어요,가상자산,아니오,
88,스테이킹하면 연 40% 이자를 준다는 플랫폼인데 백서에 팀 정보가 하나도 없어요,가상자산,아니오,
89,코인 시세가 앱마다 다르게 보이는데 그 사이트만 유독 계속 오릅니다,가상자산,아니오,
90,지갑 복구단어를 고객센터 직원한테 알려줬는데 문제가 되나요,가상자산,아니오,
91,원룸 전세 계약하려는데 등기부등본상 소유자랑 온 사람이 달라요. 대리인이라고만 하네요,범위밖_비금융,예,전세사기 의심이나 핵심은 부동산 거래 분쟁
92,중고나라에서 아이폰 샀는데 입금하자마자 판매자가 잠수탔어요. 어디에 신고하죠,범위밖_비금융,아니오,
93,렌터카 반납했더니 없던 스크래치 수리비를 청구하네요. 이거 따질 수 있나요?,범위밖_비금융,아니오,
94,이사 견적 받을 때랑 당일 부르는 금액이 두 배 차이가 나요,범위밖_비금융,아니오,
95,인터넷으로 산 명품 가방이 가품 같은데 판매자가 환불을 안 해줍니다,범위밖_비금융,아니오,
96,증권사에서 ELS 설명을 들었는데 원금 손실 조건이 어떻게 되는지 다시 알고 싶어요,정상,아니오,
97,은행 앱에서 정기예금 만기 연장하려면 어떻게 하나요?,정상,아니오,
98,청약저축 이자율이랑 소득공제 조건 알려주세요,정상,아니오,
99,카드 포인트를 현금으로 전환할 때 수수료가 붙는지 궁금합니다.,정상,아니오,
100,IRP 계좌를 다른 금융사로 옮기려는데 세금 불이익이 있을까요?,정상,아니오,
101,카톡방에서 주식 리딩방 운영자가 자꾸 해외 선물 계좌 개설하라고 하는데요. 수익 인증글은 매일 올라오는데 이거 믿어도 되나요?,투자사기,아니오,
102,정부지원 대환대출 대상자라고 문자 와서 전화해 봤어요. 근데 기존 대출 먼저 갚아야 한다면서 직원이 직접 돈을 받으러 온다는데 이거 보이스피싱이죠?,대출사기,예,대환대출 빙자 대면 수금이라는 변종이나 핵심 명목은 대출
103,코인 리딩방에서 자기네가 자체 개발한 코인이라면서 특정 거래소 링크를 줬어요. 거기서 매수했는데 코인 출금이 안 막혔어요.,가상자산,아니오,
104,당근마켓에서 아이패드 중고로 사려고 선입금 50만 원 했는데 판매자가 택배 안 보내고 잠수 탔어요. 더치트 쳐보니까 사기 이력 있네요.,범위밖_비금융,아니오,
105,이번 달 증권사 해외주식 양도소득세 신고 대행 서비스 신청하려고 하는데 기한이 언제까지인가요?,정상,아니오,
106,비상장 주식 10배 간다고 해서 5천만 원 넣었어요. 근데 상장일이 계속 미뤄지더니 이제는 연락도 잘 안 받아요. 사기당한 걸까요?,투자사기,아니오,
107,신용불량자도 당일 대출해 준다고 해서 카카오톡으로 상담받았어요. 폰 개통해서 유심이랑 기기 넘기면 돈 준다는데 이거 하면 안 되는 거죠?,대출사기,예,휴대폰 개통·유심 양도(통신사기)와 결합된 대출 빙자 사기
108,텔레그램에서 무료로 에어드랍 해준다고 해서 메타마스크 지갑 연결했거든요? 근데 제 지갑에 있던 이더리움이 다 빠져나갔습니다. 해킹인가요?,가상자산,아니오,
109,"부동산 전세 계약하고 확정일자도 받았는데, 오늘 보니까 집주인이 계약 바로 다음 날 집을 다른 사람한테 팔았더라고요. 전세사기 맞죠?",범위밖_비금융,예,전세사기이나 정의상 부동산 매매/거래 분쟁 범주
110,파킹통장 이자 지급일이 매월 며칠인지 궁금합니다. 그리고 매일 이자 받기 누르면 복리로 적용되는 게 맞나요?,정상,아니오,
111,공모주 청약 환불금이 안 들어와서 담당자한테 물어보니까 전산 오류라고 수수료를 먼저 입금해야 돈을 돌려준대요. 이상하죠?,투자사기,예,공모주 환불 명목이나 투자 관련 정황
112,은행 앱 깔았는데 자꾸 악성 앱이라고 떠요. 대출 상담사가 보내준 링크로 깐 건데 지워야 할까요?,대출사기,예,"대출상담사가 보낸 링크발 악성앱, 대출 상담 과정에서 발생"
113,오픈채팅방에서 코인 대리 투자해 준다고 해서 빗썸에서 비트코인 사서 전송해 줬어요. 근데 수익 났다고 출금하려면 보증금을 더 내래요.,가상자산,아니오,
114,"제주도 렌터카 싸게 예약했는데, 도착해 보니까 그런 렌터카 업체는 없대요. 사이트도 폐쇄됐고 입금한 돈 어떡하죠?",범위밖_비금융,아니오,
115,"청년도약계좌 가입 조건 되는지 확인해 보고 싶은데, 은행 앱에서 어떻게 메뉴를 찾아 들어가야 할지 모르겠어요.",정상,아니오,
116,무슨 투자 회사라면서 로또 당첨번호로 손실 복구해 주겠다고 하던데요. vip 가입비 300만 원 냈는데 환불해 달라고 하니 잠수 탔습니다.,투자사기,아니오,
117,대출 3천만 원 승인 났다면서 보증보험료 명목으로 선입금 50만 원 요구합니다. 안 주면 신용등급 떨어진다는데 진짜인가요?,대출사기,아니오,
118,"유튜브에서 본 해외 가상화폐 거래소인데, 수익은 엄청 났거든요. 근데 한국 IP 차단됐다고 우회 비용 입금 안 하면 계정 동결한대요.",가상자산,아니오,
119,"인스타 부업 사기당한 듯요. 쇼핑몰 캡처해서 리뷰 쓰면 건당 만원 준대서 했는데, 나중에는 물건을 제 돈으로 먼저 사야 환급해 준다면서 안 돌려줘요.",범위밖_비금융,예,"리뷰 대행 알바 빙자 재화 선구매 사기, 3개 유형 밖이며 순수 거래분쟁과도 다름"
120,"제가 우량주 주식을 10년째 장기 투자 중인데, 배당금은 원래 제 증권 계좌로 알아서 현금 입금되는 건가요?",정상,아니오,
121,유튜브 보고 알게 된 전문가가 자문료 내면 무조건 30% 수익 보장해 준대요. 자기네 앱 깔아서 돈 넣으라는데 이거 불법 아닌가요?,투자사기,아니오,
122,작업대출 해준다는 곳에 신분증이랑 공인인증서 다 넘겼어요. 지금 너무 불안한데 어떻게 조치해야 하나요? 제발 도와주세요.,대출사기,아니오,
123,NFT 무료 민팅 이벤트라고 해서 엑스(트위터) 링크 눌렀는데 폰이 좀 이상해진 거 같아요. 제 정보 다 털린 걸까요.,가상자산,예,"NFT 명시로 가상자산 근접, 실제 핵심 위험은 악성 링크/정보탈취"
124,해외 직구 쇼핑몰에서 명품 가방 엄청 싸게 팔길래 결제했는데 두 달째 배송 준비 중만 뜨고 고객센터 연락도 안 됩니다.,범위밖_비금융,아니오,
125,"ISA 계좌 만기가 다가오는데, 이거 연장하는 거랑 해지하고 다시 가입하는 것 중에 어떤 게 세제 혜택 면에서 유리할까요?",정상,아니오,
126,미술품 조각 투자하면 매달 저작권료처럼 배당금 준다고 해서 영끌해서 투자했어요. 처음 두 달은 들어오더니 이번 달은 입금이 안 되네요.,투자사기,예,조각투자(크라우드펀딩 유사) 배당 중단
127,"햇살론 알아보고 있었는데, 저금리로 대출해 줄 테니 일단 자기네 통장으로 거래 실적 만들자고 제 통장에 돈을 넣었다 뺐다 한대요.",대출사기,아니오,
128,스테이킹하면 연이율 50% 준다는 디파이 사이트에 코인 예치했는데 사이트 접속이 안 됩니다. 이거 먹튀인가요?,가상자산,아니오,
129,인스타에서 알게 된 외국인이 자꾸 친한 척하면서 금 선물 거래 사이트를 알려줬습니다. 자기가 시키는 대로 하면 돈 번다고 하는데 이거 로맨스 스캠인가요?,투자사기,예,로맨스스캠이나 금 선물거래(파생상품) 투자상품이 핵심 확인 대상
130,급전 필요해서 인터넷 카페에서 대리입금 썼습니다. 10만 원 빌리고 일주일 뒤에 15만 원 갚기로 했는데 늦으니까 가족한테 알리겠다고 협박해요.,대출사기,예,대리입금은 초단기 소액 사채 성격의 대출사기 변종
131,데이팅 앱에서 만난 애가 자기 이모가 코인 거래소 임원이라고 확실한 정보 줬다며 자꾸 투자하라고 조름.,가상자산,아니오,
132,아빠가 경로당에서 알게 된 사람한테 투자금 맡기면 원금 100% 보장해 준다는 각서 받고 돈을 주셨대요. 이거 어떻게 돌려받죠?,투자사기,아니오,
133,070 번호로 전화 와서 마이너스 통장 개설해 준다는데 통장 비밀번호를 알려달라고 합니다.,대출사기,예,"마이너스통장(신용대출) 개설 빙자, 통장 비밀번호 요구는 피싱 성격도 있음"
134,"잡코인 상장 펌핑방에 들어갔는데, 매수 타이밍 알려준대서 샀더니 제가 사자마자 떡락하고 방장은 나갔어요. 이거 작전 세력한테 당한 거죠?",가상자산,아니오,
135,해외 유명 펀드 매니저 사칭하는 밴드에서 자꾸 입금 유도합니다. 가짜 HTS 프로그램인 것 같은데 신고 어디에 해요?,투자사기,아니오,
136,금감원 직원이라는 사람이 제 계좌가 대포통장으로 쓰였다고 당장 돈을 금융감독원 안전 계좌로 이체하래요. 지금 은행 가는 길인데 어떡하죠.,보이스피싱_미지원,아니오,
137,"암호화폐 장외거래(OTC) 한다고 만나서 현금 줬는데, 테더(USDT) 입금해 준다고 폰 만지작거리더니 화장실 간다고 하고 도망갔어요!!",가상자산,아니오,
138,"폰지사기 같아요. 지인 추천으로 태양광 사업에 투자했는데, 새로운 사람 데려오면 수당 준대요. 저도 공범이 되는 건가요?",투자사기,예,다단계/폰지성 태양광 '투자' 유도
139,"대출 문자 와서 신분증 사진 찍어서 보냈는데, 그 뒤로 연락이 안 돼요. 제 명의로 대출받을까 봐 너무 무서워요.",대출사기,예,"정보 유출 후 명의도용 우려, 대출 신청 과정에서 발생"
140,코인 손실 복구해 준다는 업체에서 전화 와서 저번에 상장 폐지된 코인 피해자들한테 위로금 명목으로 새 코인 준대서 세금만 입금하라고 하네요.,가상자산,아니오,
141,텔레그램으로 주식 정보 주던 사람이 갑자기 사이트 접속 차단시키고 방 폭파했습니다. 제 돈 2천만 원 어떡하나요.,투자사기,아니오,
142,핀테크 업체라면서 무직자 비대면 대출 승인됐다고 연락 옴. 근데 대출 실행하려면 수수료 먼저 10% 떼야 한다고 함.,대출사기,아니오,
143,채굴기 임대 사업 투자하면 매일 코인으로 수익금 정산해 준다고 했는데 앱이 삭제됐어요.,가상자산,아니오,
144,FX마진거래 렌트해주면 합법이라고 해서 시작했어요. 근데 갑자기 수익금 출금하려면 세금 명목으로 20%를 더 내라고 하네요.,투자사기,아니오,
145,캐피탈 사칭하는 거 같아요. 대출 조회 기록 지워주겠다고 전산 작업 비용 100만 원 요구하는데 이거 맞나요?,대출사기,아니오,
146,바이낸스 직원이라면서 제 계좌가 자금세탁에 연루되었다고 인증 안 하면 계정 삭제된다는 영어 메일을 받았어요.,가상자산,아니오,
147,카톡 플러스친구로 증권사 직원이라면서 1:1 투자 상담해주고 자기 명의 계좌로 돈 보내라고 합니다. 증권사 직원이 원래 이러나요?,투자사기,아니오,
148,대환대출 해준다더니 갑자기 지금 쓰고 있는 캐피탈에서 규정 위반이라고 위약금 내라고 전화 왔어요. 양쪽 다 한패 같아요.,대출사기,아니오,
149,가짜 코인 거래소에 속아서 1억 날렸습니다. 경찰에 신고했는데 돈 돌려받을 확률 얼마나 될까요? 변호사 선임해야 하나요?,가상자산,아니오,
150,소상공인 특례보증 대출 빙자해서 주민등록등본이랑 인감증명서 팩스로 보내라고 하더니 지금 3일째 깜깜무소식입니다.,대출사기,아니오,
151,"틴더에서 만난 홍콩계 미국인 의사라는데, 시리아 파병 중에 짐을 한국으로 보낸다고 통관비 300만 원을 빌려달래요. 이거 사기 맞죠?",보이스피싱_미지원,예,"국제 로맨스스캠(통관비 대납), 3개 유형 밖 별도 사기로 분류"
152,"인스타로 친해진 외국인 여사친이 자기가 쓸 수 있는 비밀 코인 거래소 VIP 코드를 주겠다고 가입하라고 하는데, 수법이 너무 의심스러워요.",가상자산,아니오,
153,데이팅 앱에서 알게 된 오빠가 자기네 회사 내부 정보라며 특정 코인 매수를 계속 종용하네요. 자기가 제 계좌로 100만 원 먼저 쏴주겠다는데 목적이 뭘까요?,가상자산,아니오,
154,라인으로 알몸 화상 채팅을 했는데 갑자기 제 지인들 연락처를 캡처해서 보여주며 500만 원 안 보내면 다 유포하겠다고 협박합니다. 살려주세요.,보이스피싱_미지원,예,몸캠피싱(성착취물 유포 협박)
155,"외국에 사는 교포라며 결혼 전제로 카톡 하던 사람이 있는데, 한국 들어올 때 쓸 집을 구해야 한다며 제 이름으로 가계약금 좀 대신 내달래요.",보이스피싱_미지원,예,"로맨스스캠, 부동산은 명목일 뿐 핵심 위험은 편취"
156,"인스타에서 5만 원만 내면 제 사진으로 화보 만들어준다고 해서 입금했는데, 갑자기 저작권 등록비 명목으로 50만 원을 더 내라고 하네요.",범위밖_비금융,예,"화보 제작·저작권등록비 명목 결제 사기, 순수 서비스 거래 성격"
157,"당근마켓에서 만난 사람이 동네 친구 하자면서 밥 몇 번 먹더니, 자기가 하는 다단계 화장품 사업에 명의만 빌려주면 안 되냐고 합니다.",보이스피싱_미지원,예,"사업자 명의대여 요청, 명의도용과 유사한 범주"
158,카톡으로 모바일 청첩장이 와서 눌렀는데 아무것도 안 떴거든요? 근데 방금 제 계좌에서 200만 원이 알 수 없는 곳으로 이체됐어요.,보이스피싱_미지원,예,모바일 청첩장 스미싱
159,부고 문자 링크를 클릭했더니 폰 화면이 까매졌다가 켜졌어요. 그 뒤로 제 폰으로 이상한 대출 인증 번호가 계속 날아오는데 어쩌죠?,보이스피싱_미지원,예,부고 문자 스미싱
160,해외 취업 알선해 준다며 텔레그램으로 연락 온 에이전시가 비자 발급비랑 숙소 보증금 명목으로 암호화폐 전송을 요구합니다.,보이스피싱_미지원,예,"해외 취업알선 사기, 결제수단이 암호화폐일 뿐 핵심은 구인사기"
161,"유튜브 영상에 좋아요만 누르면 건당 3천 원씩 준다는 알바를 시작했어요. 처음엔 진짜 돈을 주더니, 이제는 정식 멤버십 가입비 20만 원을 내래요.",범위밖_비금융,예,리뷰·좋아요 알바 빙자 멤버십비 사기
