번호,문장,정답유형,접촉경로_소재,핵심위험,애매여부,애매사유
15,주식 손실을 만회해 준다면서 AI가 자동으로 종목을 골라주는 프로그램 가입을 권유받았어요. 프로그램 사용료와 투자금을 같이 보내라고 합니다.,투자사기,AI 자동매매 프로그램 권유,사용료+투자금 편취,아니오,
16,급하게 돈이 필요한데 문자로 신용점수 상관없이 당일 3천만 원까지 대출 가능하다고 왔어요. 상담하려면 신분증 사진부터 보내라는데 괜찮나요?,대출사기,문자(당일대출 광고),개인정보(신분증) 선요구,아니오,
17,은행 직원이라고 전화가 와서 정부지원 저금리 대출 대상자라고 합니다. 기존 대출금을 먼저 갚아야 신규 대출이 나온다면서 현금을 준비하라고 해요.,기관사칭_전화,은행 직원 사칭 전화,"신원 확인이 우선, 정부지원 저금리 대출 대상자 명목 접근",예,구체적 대출상품명 없이 '은행 직원' 신원을 근거로 접근 — 신원 확인이 첫 관문
18,햇살론 대환대출을 해준다면서 보증료를 먼저 입금해야 한다고 합니다. 원래 대출받기 전에 보증료를 개인 계좌로 보내나요?,대출사기,햇살론 대환대출 광고,보증료 선입금 편취,아니오,
19,대출 상담 중인데 신용점수를 올려야 한다면서 지정한 업체에서 물건을 카드로 결제한 뒤 환불받으라고 합니다. 이런 방식이 정상인가요?,대출사기,대출상담,카드깡(결제후 환불) 방식 편취,아니오,
20,저신용자도 무조건 승인된다는 대출 업체에서 통장과 체크카드를 보내주면 거래 실적을 만들어준다고 합니다. 보내도 되는 건가요?,대출사기,저신용자 대출광고,통장·체크카드 편취,예,대포통장 명의 악용과 성격이 겹침
21,금융기관 직원이라는 사람이 대출 한도를 높이려면 제 계좌로 돈을 넣었다가 다시 보내는 거래를 몇 번 해야 한다고 합니다. 이런 심사가 실제로 있나요?,기관사칭_전화,금융기관 직원 사칭,"신원 확인이 우선, 대출한도 상향 명목 왕복이체 유도",예,구체적 대출상품 없이 '금융기관 직원' 신원을 근거로 접근 — 신원 확인이 첫 관문
22,대출을 받으려는데 기존 대출 때문에 전산상 문제가 있다면서 금융감독원 직원에게 돈을 맡겨야 한다고 해요. 너무 이상한데 보이스피싱인가요?,기관사칭_전화,대출 상담 중 금융감독원 사칭 전화,안전계좌 이체 편취,아니오,
23,모바일로 대출 신청했더니 담당자가 원격제어 앱을 설치해 달라고 합니다. 대출 심사에 이런 앱이 필요한가요?,스미싱,모바일 대출신청 후 링크,원격제어 앱 설치를 통한 정보탈취,아니오,
24,급전 대출 광고를 보고 연락했는데 휴대폰 소액결제로 상품권을 사고 번호를 보내주면 현금으로 바꿔준다고 합니다. 이거 해도 되는 건가요?,대출사기,급전대출 광고,상품권깡(소액결제) 편취,아니오,
25,대출 승인 전에 공증비와 전산 작업비를 먼저 보내야 한다는 연락을 받았습니다. 정상적인 대출에서도 이런 선입금을 요구하나요?,대출사기,대출승인 전 연락,공증비·전산비 선입금 편취,아니오,
26,코인 거래소 직원이라고 전화가 와서 제 계정에 휴면 코인이 남아 있다고 합니다. 출금하려면 인증금 50만 원을 먼저 보내야 한대요.,기관사칭_전화,가상자산거래소 직원 사칭 전화,"신원 확인이 우선, 휴면코인 인증금 명목 편취",예,"거래소 직원 신원을 근거로 접근, 구체적 코인 상품보다 발신자 신원 확인이 우선(거래소는 공공기관은 아니나 동일 구조로 확장 적용)"
27,투자한 코인이 많이 올랐는데 거래 사이트에서 출금 신청하니까 보증금부터 추가로 넣으라고 합니다. 돈을 더 넣으면 정말 출금할 수 있을까요?,가상자산,코인 거래사이트,출금 보증금 추가 편취,아니오,
28,SNS에서 알게 된 사람이 해외 코인 거래소를 추천해서 투자했어요. 처음엔 소액 출금이 됐는데 금액이 커지니까 출금이 막혔습니다.,가상자산,SNS 추천 해외거래소,출금 차단 편취,아니오,
29,코인지갑에 문제가 생겼다면서 고객센터 직원이 시드 문구를 알려달라고 합니다. 복구하려면 원래 이걸 알려줘야 하나요?,가상자산,거래소 고객센터 사칭,지갑 시드문구 탈취,아니오,
30,무료 에어드롭을 준다는 링크에서 지갑 연결을 했는데 갑자기 코인이 빠져나갔습니다. 이거 해킹이나 사기일까요?,가상자산,무료 에어드랍 링크,지갑 연결 통한 코인 탈취,아니오,
31,거래소 상장 전에 살 수 있는 코인이라면서 개인 지갑 주소로 USDT를 보내라고 합니다. 거래소를 통하지 않고 이렇게 투자해도 되나요?,가상자산,상장전 코인 권유,개인지갑 USDT 편취,아니오,
32,코인 채굴에 투자하면 매일 수익이 쌓인다는 사이트에 가입했습니다. 출금하려니까 등급을 올리려면 추가 입금을 해야 한대요.,가상자산,채굴투자 사이트,등급업 명목 추가입금 편취,아니오,
33,해외 거래소에서 자금세탁 의심 거래가 걸렸다면서 계좌 인증을 위해 같은 금액을 한 번 더 입금하라고 합니다. 이런 인증 방식이 실제로 있나요?,가상자산,해외거래소,자금세탁의심 명목 추가입금 편취,아니오,
34,텔레그램에서 코인을 싸게 판다는 사람에게 돈을 보냈는데 계속 전송 수수료가 부족하다면서 추가금을 요구합니다. 코인은 아직 못 받았어요.,가상자산,텔레그램 코인판매자,전송수수료 명목 추가 편취,아니오,
35,로맨스 앱에서 알게 된 사람이 코인 투자를 같이 하자고 해서 사이트에 돈을 넣었습니다. 수익은 보이는데 출금이 안 되고 계속 세금을 내라고 합니다.,가상자산,로맨스+코인투자사이트,세금 명목 출금차단 편취,예,로맨스 요소가 있으나 핵심 확인 대상은 특정 코인투자사이트
36,금융감독원 직원이라면서 제 명의로 대포통장이 만들어졌다고 전화가 왔습니다. 안전계좌로 돈을 옮겨야 한다는데 진짜 금감원이 이런 요청을 하나요?,기관사칭_전화,금융감독원 직원 사칭 전화,안전계좌 이체 편취,아니오,
37,검찰에서 사건에 연루됐다고 전화가 와서 인터넷 주소를 알려주고 사건조회부터 하라고 합니다. 계좌에 있는 돈도 확인해야 한다는데 보이스피싱 같아요.,기관사칭_전화,검찰 사칭 전화,계좌확인 명목 편취 유도,아니오,
38,카드사에서 결제하지 않은 해외 결제가 발생했다는 문자를 받았습니다. 문자에 적힌 번호로 전화했더니 경찰에 연결해 준다고 하는데 믿어도 되나요?,기관사칭_전화,카드사 사칭 문자 → 연결된 전화(경찰 사칭),경찰 사칭을 통한 개인정보·편취 유도,예,문자는 접촉경로일 뿐이고 실제 핵심 위험은 전화로 이어지는 경찰(공공기관) 사칭
39,택배 주소가 잘못됐다는 문자를 눌렀다가 앱 설치 화면이 나왔습니다. 아직 설치는 안 했는데 제 계좌도 위험할 수 있나요?,스미싱,택배 사칭 문자,악성앱 설치 유도,아니오,
40,자녀가 휴대폰을 잃어버렸다면서 새 번호로 연락이 왔어요. 급하게 카드 사진과 비밀번호가 필요하다는데 진짜인지 확인이 안 됩니다.,메신저피싱,자녀 사칭 문자(번호 변경),카드정보 탈취,아니오,
41,아파트를 급매로 싸게 판다는 사람이 계약금부터 보내면 집을 잡아두겠다고 합니다. 등기부등본은 보여줬는데 집주인과 직접 만나지는 못했어요.,범위밖_비금융,부동산 매매(급매 계약금),계약금 편취,아니오,
42,중고거래로 노트북을 사려고 하는데 판매자가 안전결제 링크를 따로 보내줬습니다. 사이트가 진짜 중고거래 플랫폼인지 모르겠어요.,범위밖_비금융,중고거래(노트북),안전결제 사칭 사이트 피해,아니오,
43,렌터카를 장기 대여하려는데 업체에서 보증금 전액을 개인 명의 계좌로 먼저 보내달라고 합니다. 사업자등록증 사진은 보내줬는데 믿어도 될까요?,범위밖_비금융,렌터카 장기대여,보증금 편취,아니오,
44,온라인 쇼핑몰에서 한정판 운동화를 샀는데 계좌이체만 가능하다고 했어요. 입금 후 사이트가 사라졌는데 사기 신고할 수 있나요?,범위밖_비금융,온라인 쇼핑몰(한정판 운동화),계좌이체 후 잠적,아니오,
45,숙박 예약을 했는데 호텔 직원이라면서 기존 예약이 취소됐다며 다른 계좌로 다시 결제해 달라고 연락이 왔습니다. 예약 사이트에는 아직 정상으로 나옵니다.,범위밖_비금융,숙박 예약 직원 사칭,재결제 유도,아니오,
46,증권사 앱에서 판매하는 채권을 사려고 하는데 만기수익률이랑 표면금리가 다르게 표시돼요. 둘이 왜 다른 건가요?,정상,증권사 채권 상품,-,아니오,
47,은행 앱에서 햇살론 상품을 보고 있는데 제가 실제 신청 대상인지 확인하고 싶어요. 어디서 자격 조건을 확인하면 되나요?,정상,은행 앱 햇살론 자격조건,-,아니오,
48,국내 정식 가상자산 거래소에서 코인을 다른 개인 지갑으로 보내려고 합니다. 처음 보내는 주소라 출금 제한이 있는데 정상적인 절차인가요?,정상,정식 거래소 개인지갑 출금절차,-,아니오,
49,증권사에서 가입한 펀드가 최근 손실 중인데 환매할지 계속 보유할지 고민입니다. 환매수수료와 기준가격은 어떻게 확인하나요?,정상,증권사 펀드 환매 상담,-,아니오,
50,은행에서 대출 상담을 받았는데 금리가 생각보다 높게 나왔습니다. 다른 은행과 비교하려면 어떤 조건들을 같이 봐야 하나요?,정상,은행 대출 금리 상담,-,아니오,
51,"카톡 리딩방에서 찍어주는 종목마다 상한가라고 자랑하는데, 회원비 300만원 내라네요. 이거 정상인가요?",투자사기,카톡 리딩방,상한가 자랑 회원비 편취,아니오,
52,유튜브 보고 들어간 주식 단톡방인데 비상장주식을 시세보다 싸게 준대요. 상장하면 10배 된다는데 믿어도 되나,투자사기,유튜브 주식 단톡방,비상장주 시세미끼 편취,아니오,
53,해외선물 자동매매 프로그램 깔았더니 하루에 5%씩 수익이 찍혀요. 근데 출금 신청하니까 계속 미뤄집니다,투자사기,해외선물 자동매매 프로그램,출금 지연/거부,아니오,
54,증권사 직원이라며 전화가 왔는데 회사 이름을 검색해도 안 나와요. 원금보장에 연 20% 준다고 하네요,기관사칭_전화,증권사 직원 사칭 전화(회사명 조회 안 됨),신원 확인이 우선(회사명 자체가 조회되지 않음),예,"사용자가 이미 회사 실재 여부를 의심 중이라 신원 확인이 명백한 첫 관문, '원금보장 20%'는 구체적 상품명이 아닌 일반 문구"
55,확정금리 15% 보장이라는 채권에 계약서까지 썼는데 이거 사기 아니겠죠?,투자사기,채권 계약서 작성,확정금리 채권 투자금 편취,아니오,
56,친구가 소개한 펀드에 5천만원 넣었어요. 운용사 홈페이지가 어제부터 접속이 안 됩니다,투자사기,친구 소개 펀드,운용사 잠적,아니오,
57,"아버지가 노인정에서 알게 된 사람 통해 비상장주를 샀다는데, 돈을 개인 명의 계좌로 보냈대요",투자사기,지인(노인정) 소개 비상장주,개인계좌 송금 편취,아니오,
58,애널리스트라는 사람이 1:1로 종목 관리해준다면서 앱을 깔라고 해요. 앱스토어엔 없고 링크로 보내줬어요,투자사기,애널리스트 1:1 종목관리,비공식 앱 설치 유도 투자금 편취,아니오,
59,해외 부동산 개발에 투자하면 월 3% 배당 준다는데 사업자등록증은 보여주더라고요. 진짜인지 확인하는 방법 있나요,투자사기,해외부동산 개발 배당상품,무명 금융회사 배당 명목 편취,예,부동산이 소재이나 배당형 투자상품으로 포장됨
60,처음엔 소액으로 수익도 나고 출금도 됐어요. 근데 크게 넣으니까 세금부터 내라고 합니다,투자사기,투자 플랫폼(대상 불명),소액출금 후 세금 명목 추가편취,예,투자·가상자산 중 대상이 명확히 특정되지 않음
61,주식 손실 복구해준다고 연락 온 업체가 수수료를 먼저 입금하래요,투자사기,주식손실 복구업체,수수료 선입금 편취,아니오,
62,금 실물 투자라고 해서 계약했는데 보관증만 주고 실물은 못 본대. 이거 괜찮은 거야?,투자사기,금 실물투자 계약,"보관증만 발급, 실물 미확인",아니오,
63,태양광 사업 설명회에서 원금 보장된다고 들었는데 계약서엔 그런 문구가 없어요,투자사기,태양광 사업 설명회,원금보장 구두약속(계약서 미기재),아니오,
64,인스타에서 알게 된 사람이 삼촌이 펀드매니저라며 대신 굴려준다는데요,투자사기,인스타 소개(펀드매니저 사칭),대신운용 명목 투자금 편취,아니오,
65,저신용자도 가능하다는 문자 보고 상담했더니 신용등급 올려야 한다며 작업비 200만원을 요구해요,대출사기,저신용자 문자 상담,신용등급 작업비 편취,아니오,
66,정부 서민금융 지원이라고 카톡이 와서 링크를 눌렀는데 앱이 설치됐어요. 지금이라도 지우면 되나요?,스미싱,정부 서민금융 지원 카톡 링크,악성앱 설치,아니오,
67,대출 승인은 났는데 보증보험료를 먼저 입금해야 실행된다고 합니다. 이런 경우가 있나요,대출사기,대출승인 후 연락,보증보험료 선입금 편취,아니오,
68,급전이 필요해서 알아봤더니 통장이랑 체크카드를 담보로 맡기라네요,대출사기,급전 문의,통장·체크카드 담보 요구,아니오,
69,"저금리로 갈아타준다길래 기존 대출 상환하라는 계좌로 보냈는데, 그 계좌가 개인 이름이었어요",대출사기,저금리 대환대출 권유,개인 명의 계좌 상환금 편취,아니오,
70,은행이라고 전화가 왔는데 번호가 실제 대표번호랑 똑같이 떴어요. 이래도 사칭일 수 있나요?,기관사칭_전화,은행 사칭 전화(번호 일치),사칭 여부 확인 필요,예,구체적 편취 수법 언급이 없어 실제 은행 전화일 가능성도 있음
71,무직자도 300만원까지 된다는 명함을 받았는데 선이자로 30%를 뗀다고 합니다,대출사기,무직자 대출 명함,선이자 편취,아니오,
72,대출 상담사가 재직증명서를 위조해주겠다는데 이러면 저도 처벌받나요?,대출사기,대출상담사,재직증명서 위조 제안,아니오,
73,햇살론 신청하려는데 상담원이 카카오톡 아이디로만 연락하자고 하네요,대출사기,햇살론 상담(카톡 아이디),비공식 연락 방식,아니오,
74,대출 알아보다가 신분증 사진이랑 통장 사본을 보냈어요. 그 뒤로 연락이 끊겼습니다,대출사기,대출 상담,신분증·통장사본 편취 후 잠적,아니오,
75,소상공인 정책자금을 대행해준다면서 수수료 10%를 달라는데 원래 이런가요,대출사기,소상공인 정책자금 대행,수수료 편취,아니오,
76,아들 명의로 대출이 실행됐다는 문자가 왔는데 아들은 신청한 적 없다고 해요,메신저피싱,대출실행 문자(아들 명의),명의도용 대출 실행,아니오,
77,"원금 안 갚아도 된다고, 빚 탕감해준다는 데서 전화 왔어. 좀 이상하지 않아?",대출사기,채무조정(빚탕감) 빙자 전화,상담 명목 접근,아니오,
78,처음 보는 거래소인데 입금은 잘 되고 출금만 누르면 계속 심사중이라고 떠요,가상자산,신규 거래소,출금 심사 지연,아니오,
79,오픈채팅에서 만난 사람이 코인을 시세보다 싸게 넘겨준다며 개인지갑으로 보내달래요,가상자산,오픈채팅 코인 저가양도,개인지갑 송금 편취,아니오,
80,리딩방 따라서 코인 선물하다 3천만원 날렸는데 복구팀이라는 곳에서 연락이 왔어요,가상자산,코인선물 손실 후 연락,복구 명목 접근,아니오,
81,신규 상장 코인 사전판매에 참여했는데 토큰이 지갑에 안 들어옵니다,가상자산,신규 상장코인 사전판매,지갑 미입금,아니오,
82,에어드랍 받으려고 지갑 연결했더니 갖고 있던 코인이 전부 모르는 주소로 빠져나갔어요,가상자산,에어드랍 지갑연결,코인 탈취,아니오,
83,"채굴기 위탁운영이라며 매일 코인으로 수익을 준다는데, 실체 있는 회사인지 어떻게 확인해요?",가상자산,채굴기 위탁운영,실체 불명 업체,아니오,
84,해외 거래소에서 출금하려니까 자금세탁방지 보증금을 코인으로 넣으라고 합니다,가상자산,해외거래소,자금세탁방지 보증금 편취,아니오,
85,소개해준 사람이 자기도 같이 투자했다며 앱을 깔라는데 구글에 검색이 안 돼,가상자산,소개자 앱 설치 권유(구글 미검색),투자 대상 불명 앱 설치,예,"문장 자체엔 코인 언급 없어 대상 불명확, 문맥상 가상자산으로 추정"
86,USDT로 환전해준다는 업자한테 현금을 건넸는데 받은 코인 주소가 이상한 것 같아요,가상자산,USDT 환전업자,이상 지갑주소 송금,아니오,
87,몇 달 동안 연애하듯 대화하던 사람이 갑자기 코인 투자 사이트를 알려줬어요,가상자산,연애 빙자 코인투자사이트,출금 세금 명목 편취,아니오,
88,스테이킹하면 연 40% 이자를 준다는 플랫폼인데 백서에 팀 정보가 하나도 없어요,가상자산,디파이 스테이킹 플랫폼,"백서 정보 부실, 접속 불가",아니오,
89,코인 시세가 앱마다 다르게 보이는데 그 사이트만 유독 계속 오릅니다,가상자산,특정 사이트 시세 조작 의심,가격 조작 사이트,아니오,
90,지갑 복구단어를 고객센터 직원한테 알려줬는데 문제가 되나요,가상자산,거래소 고객센터 사칭,지갑 복구단어 탈취,아니오,
91,원룸 전세 계약하려는데 등기부등본상 소유자랑 온 사람이 달라요. 대리인이라고만 하네요,범위밖_비금융,전세 계약(등기부등본 불일치),전세사기 의심 부동산 거래,아니오,
92,중고나라에서 아이폰 샀는데 입금하자마자 판매자가 잠수탔어요. 어디에 신고하죠,범위밖_비금융,중고나라(아이폰),입금 후 잠수,아니오,
93,렌터카 반납했더니 없던 스크래치 수리비를 청구하네요. 이거 따질 수 있나요?,범위밖_비금융,렌터카 반납,수리비 부당청구,아니오,
94,이사 견적 받을 때랑 당일 부르는 금액이 두 배 차이가 나요,범위밖_비금융,이사 견적,당일 금액 상이,아니오,
95,인터넷으로 산 명품 가방이 가품 같은데 판매자가 환불을 안 해줍니다,범위밖_비금융,온라인 명품가방 구매,가품·환불거부,아니오,
96,증권사에서 ELS 설명을 들었는데 원금 손실 조건이 어떻게 되는지 다시 알고 싶어요,정상,증권사 ELS 상품,-,아니오,
97,은행 앱에서 정기예금 만기 연장하려면 어떻게 하나요?,정상,은행 정기예금 만기,-,아니오,
98,청약저축 이자율이랑 소득공제 조건 알려주세요,정상,청약저축 제도,-,아니오,
99,카드 포인트를 현금으로 전환할 때 수수료가 붙는지 궁금합니다.,정상,카드 포인트 전환,-,아니오,
100,IRP 계좌를 다른 금융사로 옮기려는데 세금 불이익이 있을까요?,정상,IRP 계좌 이전,-,아니오,
101,카톡방에서 주식 리딩방 운영자가 자꾸 해외 선물 계좌 개설하라고 하는데요. 수익 인증글은 매일 올라오는데 이거 믿어도 되나요?,투자사기,카톡 리딩방,해외선물 계좌개설 유도,아니오,
102,정부지원 대환대출 대상자라고 문자 와서 전화해 봤어요. 근데 기존 대출 먼저 갚아야 한다면서 직원이 직접 돈을 받으러 온다는데 이거 보이스피싱이죠?,기관사칭_전화,"대환대출 문자 및 연결전화, 직원 방문 수금","신원 확인이 우선, 대환대출 명목 대면 수금",예,구체적 대출상품명 없이 '직원'이 직접 방문해 돈을 받는다는 신원 기반 접근이 핵심
103,코인 리딩방에서 자기네가 자체 개발한 코인이라면서 특정 거래소 링크를 줬어요. 거기서 매수했는데 코인 출금이 안 막혔어요.,가상자산,코인 리딩방 자체코인,특정 거래소 매수 유도,아니오,
104,당근마켓에서 아이패드 중고로 사려고 선입금 50만 원 했는데 판매자가 택배 안 보내고 잠수 탔어요. 더치트 쳐보니까 사기 이력 있네요.,범위밖_비금융,당근마켓(아이패드),선입금 후 잠수,아니오,
105,이번 달 증권사 해외주식 양도소득세 신고 대행 서비스 신청하려고 하는데 기한이 언제까지인가요?,정상,증권사 해외주식 세금신고 대행,-,아니오,
106,비상장 주식 10배 간다고 해서 5천만 원 넣었어요. 근데 상장일이 계속 미뤄지더니 이제는 연락도 잘 안 받아요. 사기당한 걸까요?,투자사기,비상장주식 권유,상장 지연 및 연락두절,아니오,
107,신용불량자도 당일 대출해 준다고 해서 카카오톡으로 상담받았어요. 폰 개통해서 유심이랑 기기 넘기면 돈 준다는데 이거 하면 안 되는 거죠?,대출사기,신용불량자 당일대출 카톡상담,휴대폰 개통·유심 양도 요구,예,휴대폰깡(통신사기) 요소가 결합된 대출 빙자 사기
108,텔레그램에서 무료로 에어드랍 해준다고 해서 메타마스크 지갑 연결했거든요? 근데 제 지갑에 있던 이더리움이 다 빠져나갔습니다. 해킹인가요?,가상자산,텔레그램 무료 에어드랍,메타마스크 지갑 코인 탈취,아니오,
109,"부동산 전세 계약하고 확정일자도 받았는데, 오늘 보니까 집주인이 계약 바로 다음 날 집을 다른 사람한테 팔았더라고요. 전세사기 맞죠?",범위밖_비금융,전세 계약(확정일자 후 매도),전세사기 의심 부동산 거래,예,전세사기 형사사안 성격이 있으나 정의상 부동산 거래 분쟁 범주
110,파킹통장 이자 지급일이 매월 며칠인지 궁금합니다. 그리고 매일 이자 받기 누르면 복리로 적용되는 게 맞나요?,정상,파킹통장 이자 지급,-,아니오,
111,공모주 청약 환불금이 안 들어와서 담당자한테 물어보니까 전산 오류라고 수수료를 먼저 입금해야 돈을 돌려준대요. 이상하죠?,투자사기,공모주 환불금 문의,전산오류 빙자 수수료 편취,예,공모주 환불 명목 사기로 투자 관련 정황
112,은행 앱 깔았는데 자꾸 악성 앱이라고 떠요. 대출 상담사가 보내준 링크로 깐 건데 지워야 할까요?,스미싱,대출 상담사가 보낸 링크,은행 앱 위장 악성앱 설치,아니오,
113,오픈채팅방에서 코인 대리 투자해 준다고 해서 빗썸에서 비트코인 사서 전송해 줬어요. 근데 수익 났다고 출금하려면 보증금을 더 내래요.,가상자산,오픈채팅 코인 대리투자,비트코인 전송 후 보증금 추가요구,아니오,
114,"제주도 렌터카 싸게 예약했는데, 도착해 보니까 그런 렌터카 업체는 없대요. 사이트도 폐쇄됐고 입금한 돈 어떡하죠?",범위밖_비금융,렌터카 예약(업체 실재하지 않음),"사이트 폐쇄, 입금액 미반환",아니오,
115,"청년도약계좌 가입 조건 되는지 확인해 보고 싶은데, 은행 앱에서 어떻게 메뉴를 찾아 들어가야 할지 모르겠어요.",정상,청년도약계좌 조건 확인,-,아니오,
116,무슨 투자 회사라면서 로또 당첨번호로 손실 복구해 주겠다고 하던데요. vip 가입비 300만 원 냈는데 환불해 달라고 하니 잠수 탔습니다.,투자사기,투자회사(로또번호 손실복구),VIP 가입비 편취,아니오,
117,대출 3천만 원 승인 났다면서 보증보험료 명목으로 선입금 50만 원 요구합니다. 안 주면 신용등급 떨어진다는데 진짜인가요?,대출사기,대출승인 후 연락,보증보험료 선입금 편취,아니오,
118,"유튜브에서 본 해외 가상화폐 거래소인데, 수익은 엄청 났거든요. 근데 한국 IP 차단됐다고 우회 비용 입금 안 하면 계정 동결한대요.",가상자산,유튜브 해외가상화폐 거래소,IP차단 우회비용 편취,아니오,
119,"인스타 부업 사기당한 듯요. 쇼핑몰 캡처해서 리뷰 쓰면 건당 만원 준대서 했는데, 나중에는 물건을 제 돈으로 먼저 사야 환급해 준다면서 안 돌려줘요.",범위밖_비금융,인스타 리뷰작성 부업,물건 선구매 후 환급 거부,예,"부업 빙자 재화 선구매 사기, 6종 정의 밖 순수 거래분쟁 성격"
120,"제가 우량주 주식을 10년째 장기 투자 중인데, 배당금은 원래 제 증권 계좌로 알아서 현금 입금되는 건가요?",정상,우량주 장기투자 배당금,-,아니오,
121,유튜브 보고 알게 된 전문가가 자문료 내면 무조건 30% 수익 보장해 준대요. 자기네 앱 깔아서 돈 넣으라는데 이거 불법 아닌가요?,투자사기,전문가 자문료 상품,무조건 30% 수익보장 앱 설치 편취,아니오,
122,작업대출 해준다는 곳에 신분증이랑 공인인증서 다 넘겼어요. 지금 너무 불안한데 어떻게 조치해야 하나요? 제발 도와주세요.,대출사기,작업대출,신분증·공인인증서 편취,아니오,
123,NFT 무료 민팅 이벤트라고 해서 엑스(트위터) 링크 눌렀는데 폰이 좀 이상해진 거 같아요. 제 정보 다 털린 걸까요.,가상자산,NFT 무료 민팅 트위터 링크,폰 이상(정보탈취 의심),예,NFT 명시로 가상자산 근접하나 핵심 위험은 악성 링크·정보탈취 성격
124,해외 직구 쇼핑몰에서 명품 가방 엄청 싸게 팔길래 결제했는데 두 달째 배송 준비 중만 뜨고 고객센터 연락도 안 됩니다.,범위밖_비금융,해외직구 쇼핑몰,"배송 지연, 고객센터 두절",아니오,
125,"ISA 계좌 만기가 다가오는데, 이거 연장하는 거랑 해지하고 다시 가입하는 것 중에 어떤 게 세제 혜택 면에서 유리할까요?",정상,ISA 계좌 만기 세제혜택,-,아니오,
126,미술품 조각 투자하면 매달 저작권료처럼 배당금 준다고 해서 영끌해서 투자했어요. 처음 두 달은 들어오더니 이번 달은 입금이 안 되네요.,투자사기,미술품 조각투자,배당 중단,아니오,
127,"햇살론 알아보고 있었는데, 저금리로 대출해 줄 테니 일단 자기네 통장으로 거래 실적 만들자고 제 통장에 돈을 넣었다 뺐다 한대요.",대출사기,햇살론 상담,통장 거래실적 조작 요구,아니오,
